station,datetime,rainfall,temperature,humidity,wind_speed,pressure,msl_pressure,altitude,region,is_monsoon,hour_of_day
NAINITAL,2025-07-04 14:03:21.109373,7.3204173535991055,24.104300657469363,95.0,6.692167770961034,960.9118411036472,960.2022975180776,high,hills,True,14
NAINITAL,2025-07-04 13:03:21.109373,27.553802780474534,18.041399852735243,95.0,10.746995996850371,955.6498020245422,957.4435862421545,high,hills,True,13
NAINITAL,2025-07-04 12:03:21.109373,15.816216967014281,14.340927622453066,95.0,17.238450664191127,960.1068282503747,961.0155442820628,high,hills,True,12
NAINITAL,2025-07-04 11:03:21.109373,25.207400293290327,21.161986594054284,93.83714678439736,7.93311865242195,953.332043075122,955.0229269032299,high,hills,True,11
NAINITAL,2025-07-04 10:03:21.109373,0.0,21.667934409486588,73.79557716445561,6.792330015769636,961.2810238859835,961.2965411917083,high,hills,True,10
NAINITAL,2025-07-04 09:03:21.109373,0.0,24.528503071220776,73.96125596059014,10.537218638889094,964.1100547411257,964.392527187073,high,hills,True,9
NAINITAL,2025-07-04 08:03:21.109373,2.474920803665093,24.09898006985548,95.0,5.232346956672474,964.5082654465837,964.8727903442355,high,hills,True,8
NAINITAL,2025-07-04 07:03:21.109373,6.422314630719418,20.640285202533494,90.86783073332252,8.11035288375047,955.9640303958254,955.7543930824797,high,hills,True,7
NAINITAL,2025-07-04 06:03:21.109373,6.955568304080405,18.04380338046864,89.36361458483995,7.3226874049434665,958.2115659907942,959.192164449071,high,hills,True,6
NAINITAL,2025-07-04 05:03:21.109373,0.9737344885429495,4.257191943236911,95.0,8.608649982423893,964.780962187015,965.4930414648201,high,hills,True,5
NAINITAL,2025-07-04 04:03:21.109373,0.0,13.753223766683679,63.993421479676506,7.806244516277441,963.7990619379042,964.3197733411255,high,hills,True,4
NAINITAL,2025-07-04 03:03:21.109373,2.588254335195173,11.112797047692046,91.66886818835889,4.580574853599407,966.6361037065315,965.9832049991118,high,hills,True,3
NAINITAL,2025-07-04 02:03:21.109373,0.0,15.212956013319692,85.24481216504113,6.663526493530439,964.6298985012461,965.427861755439,high,hills,True,2
NAINITAL,2025-07-04 01:03:21.109373,1.6145789031393476,11.945959620737112,81.66617959302216,10.829155308328723,963.6086066771329,964.3548037927545,high,hills,True,1
NAINITAL,2025-07-04 00:03:21.109373,1.7956217193791026,13.537433799358247,95.0,9.021757806250289,960.2559587471935,959.483917855867,high,hills,True,0
NAINITAL,2025-07-03 23:03:21.109373,0.0,15.93537217401466,71.8758924127716,14.159978730345264,962.4602084148098,961.7548494315981,high,hills,True,23
NAINITAL,2025-07-03 22:03:21.109373,12.541287689584728,11.916781216991808,89.23374370093995,13.614455106986114,960.2487069383025,960.9477773667865,high,hills,True,22
NAINITAL,2025-07-03 21:03:21.109373,4.632389516198632,15.640217931429227,91.97377646983529,15.450042620625904,959.7803929581802,959.9118952781698,high,hills,True,21
NAINITAL,2025-07-03 20:03:21.109373,0.14998564475894738,13.65296992471131,94.3656831633717,12.302231297459027,966.6424516852745,966.7965340045932,high,hills,True,20
NAINITAL,2025-07-03 19:03:21.109373,0.0,6.70879778455021,88.23632218747022,9.220741197034387,963.6183677500919,963.5524045437171,high,hills,True,19
NAINITAL,2025-07-03 18:03:21.109373,1.1943972781257823,15.776674883603162,95.0,10.922942627813882,964.4780973700551,964.068683923933,high,hills,True,18
NAINITAL,2025-07-03 17:03:21.109373,4.904029479186932,16.418471070489968,91.47678877297254,11.010262687729846,964.7665771753744,965.7016324820037,high,hills,True,17
NAINITAL,2025-07-03 16:03:21.109373,4.776167740502096,20.86597931062004,95.0,11.530935272661214,958.6249907987811,958.4091167541122,high,hills,True,16
NAINITAL,2025-07-03 15:03:21.109373,8.375702290940852,19.882741663802886,95.0,6.306549548423764,958.6232227660001,958.1243028171186,high,hills,True,15
NAINITAL,2025-07-03 14:03:21.109373,0.09259186526173949,18.0807436602355,92.26949821629367,10.355189090338863,967.4923053555924,968.4427656068514,high,hills,True,14
NAINITAL,2025-07-03 13:03:21.109373,0.0,13.686579649484695,91.46560870376271,9.921080214768752,961.6600041687077,960.097692853024,high,hills,True,13
NAINITAL,2025-07-03 12:03:21.109373,0.0,20.568708255365845,72.64680046698787,6.83009899319649,963.4908841334391,963.7357366942747,high,hills,True,12
NAINITAL,2025-07-03 11:03:21.109373,0.0,18.21418155021703,100.0,10.557751002605265,964.2725225227156,965.0463988646283,high,hills,True,11
NAINITAL,2025-07-03 10:03:21.109373,1.6560510253287246,16.347871506688165,95.0,9.47883345121665,961.6923985012578,960.4042070266638,high,hills,True,10
NAINITAL,2025-07-03 09:03:21.109373,5.644972995524945,21.090651058202045,90.15669102744904,7.573159970098033,959.0706536149714,957.5503397121389,high,hills,True,9
NAINITAL,2025-07-03 08:03:21.109373,0.0,21.924392013410383,74.32070067502428,10.293681690012887,962.4761097644746,961.060074990404,high,hills,True,8
NAINITAL,2025-07-03 07:03:21.109373,8.089712277699393,17.24381669519068,82.14864840040057,10.982222696620623,961.6529752731564,960.2857586591176,high,hills,True,7
NAINITAL,2025-07-03 06:03:21.109373,18.738228785855195,15.823875959261418,86.22410079196888,19.231379669920432,962.2484055679587,962.4347515139203,high,hills,True,6
NAINITAL,2025-07-03 05:03:21.109373,0.2150161561988742,9.168585993791616,95.0,7.3691809178259255,962.2138908729212,963.4546268774857,high,hills,True,5
NAINITAL,2025-07-03 04:03:21.109373,10.537902837917471,13.432545629162643,95.0,15.67638836991153,963.6206742240659,965.8495698651234,high,hills,True,4
NAINITAL,2025-07-03 03:03:21.109373,0.0,13.199621297528228,79.67075043459619,9.65828756894054,965.2605143251346,965.8065446564614,high,hills,True,3
NAINITAL,2025-07-03 02:03:21.109373,10.114123981207912,12.402992563599215,92.2241908225886,18.010892367961464,957.009299261244,956.2438806575362,high,hills,True,2
NAINITAL,2025-07-03 01:03:21.109373,1.5809052466419402,13.265350243891756,95.0,7.840086184235498,962.7805899402917,962.2656047580548,high,hills,True,1
NAINITAL,2025-07-03 00:03:21.109373,2.7061298933210005,12.081028945699527,87.87476731740847,9.457416802411295,965.3426921798664,963.5473201242824,high,hills,True,0
NAINITAL,2025-07-02 23:03:21.109373,3.2523375438347975,14.296169204606255,92.86250307602398,8.263029731393408,963.6958839839407,962.9721593441485,high,hills,True,23
NAINITAL,2025-07-02 22:03:21.109373,0.0,11.634882630206254,94.85330925411718,10.290179631366707,966.1431902186442,964.759776119622,high,hills,True,22
NAINITAL,2025-07-02 21:03:21.109373,0.0,11.203897888764416,70.0368927196253,5.975296027057423,963.7350293789991,964.9301954721128,high,hills,True,21
NAINITAL,2025-07-02 20:03:21.109373,0.0,12.20815670471845,92.03492059486322,11.200119100642473,960.7643916723831,960.5481567469535,high,hills,True,20
NAINITAL,2025-07-02 19:03:21.109373,8.909774904941791,12.415172271662195,86.45092356838511,4.739968264055287,962.6815396969828,961.99188137341,high,hills,True,19
NAINITAL,2025-07-02 18:03:21.109373,0.612923897761138,18.26310461163314,92.90445258074439,0.0,966.4104622259877,967.2555172783985,high,hills,True,18
NAINITAL,2025-07-02 17:03:21.109373,12.656708894662795,19.09555182884689,95.0,10.120446082452792,959.7136108650672,959.5266349985576,high,hills,True,17
NAINITAL,2025-07-02 16:03:21.109373,0.0,25.261855857601738,76.05372712997986,11.883401257935597,962.1902697699003,962.9340215695407,high,hills,True,16
NAINITAL,2025-07-02 15:03:21.109373,4.153105055925851,23.370130699016055,95.0,10.568260443575717,959.1507427835445,959.6295123368295,high,hills,True,15
NAINITAL,2025-07-02 14:03:21.109373,0.8873393899012879,19.529854169785114,95.0,8.103660381475766,964.5419525907525,964.6315389712172,high,hills,True,14
NAINITAL,2025-07-02 13:03:21.109373,1.7525542446011484,21.83832710399635,89.73433258108955,5.734315856193038,959.1112031026657,957.8144974950792,high,hills,True,13
NAINITAL,2025-07-02 12:03:21.109373,6.247948999091237,18.916774462737045,90.14579315924648,4.4132862788173695,965.5438670038468,965.0413035003077,high,hills,True,12
NAINITAL,2025-07-02 11:03:21.109373,2.3694358776761266,20.673146608200657,93.0149008127507,4.436249579549207,959.9485072204222,958.7832296340775,high,hills,True,11
NAINITAL,2025-07-02 10:03:21.109373,0.0,18.683118511551513,99.4934456822425,10.115351636017209,962.767648897208,963.086549244426,high,hills,True,10
NAINITAL,2025-07-02 09:03:21.109373,0.0,21.463341916673215,87.18656060901635,12.358935935628484,961.2464318548986,962.2471460497935,high,hills,True,9
NAINITAL,2025-07-02 08:03:21.109373,2.527217637227431,21.085993841872504,95.0,8.498263661976273,962.1231676915071,963.3276135690107,high,hills,True,8
NAINITAL,2025-07-02 07:03:21.109373,1.458895543214793,21.7738449943431,94.51159382578375,10.197620389228732,963.5406602096559,963.9002470279287,high,hills,True,7
NAINITAL,2025-07-02 06:03:21.109373,9.205187396985885,23.49358813615155,93.09294937648951,3.924560898976151,960.4896699149685,959.4893903143966,high,hills,True,6
NAINITAL,2025-07-02 05:03:21.109373,0.28456469551443375,10.237697746895988,95.0,6.07251633688897,964.0368392403154,965.0186667293177,high,hills,True,5
NAINITAL,2025-07-02 04:03:21.109373,8.64851974653385,9.026210080995721,88.57458700614423,6.355881703309187,955.982706261493,956.6144548216205,high,hills,True,4
NAINITAL,2025-07-02 03:03:21.109373,26.72560658682489,10.568882584675936,95.0,13.29145308616157,959.6238382355076,960.4319218433336,high,hills,True,3
NAINITAL,2025-07-02 02:03:21.109373,16.91564060269542,13.629373138234747,95.0,15.274878697857803,952.7825684284583,954.095270691445,high,hills,True,2
NAINITAL,2025-07-02 01:03:21.109373,1.119914708800854,14.655917481243272,94.24955429119056,7.1240405144478745,963.4573916086183,963.5581154087045,high,hills,True,1
NAINITAL,2025-07-02 00:03:21.109373,1.3411806974418983,9.065650733005938,95.0,7.164107167453448,962.8017493395948,962.7407880524905,high,hills,True,0
NAINITAL,2025-07-01 23:03:21.109373,0.0,12.14427800800221,92.70861469897154,6.200519635507675,962.0940910348139,962.4301232864681,high,hills,True,23
NAINITAL,2025-07-01 22:03:21.109373,0.0,10.428218444163583,85.65546704052852,9.6608675397064,966.2060371509288,966.3602333052322,high,hills,True,22
NAINITAL,2025-07-01 21:03:21.109373,0.0,9.464958045013624,67.73015800736538,5.7835141318724475,962.7279298456826,963.5157776995405,high,hills,True,21
NAINITAL,2025-07-01 20:03:21.109373,0.0,17.315602827305092,98.1482482318892,5.947983287780931,964.7295635702449,964.6225505181524,high,hills,True,20
NAINITAL,2025-07-01 19:03:21.109373,0.0,11.184300286580836,85.04983292040934,8.659395729314943,963.1250631700691,963.9134494573798,high,hills,True,19
NAINITAL,2025-07-01 18:03:21.109373,4.2302433434996916,17.76551541898044,95.0,6.028057402985394,962.3162262904843,963.2039921199771,high,hills,True,18
NAINITAL,2025-07-01 17:03:21.109373,0.0,16.485948366438773,95.57509171932423,7.261661372810549,964.3692886926082,964.5709117867212,high,hills,True,17
NAINITAL,2025-07-01 16:03:21.109373,3.621380774336401,20.112813878342607,95.0,15.339969373568113,959.7361811779583,958.8315443378813,high,hills,True,16
NAINITAL,2025-07-01 15:03:21.109373,20.014604272167514,20.265163365024804,91.87778782031023,17.948046049166184,950.1807850145021,951.6547103556151,high,hills,True,15
NAINITAL,2025-07-01 14:03:21.109373,0.8166944138141874,20.732267893220374,88.13881185652642,8.362256331142435,963.171736362682,963.0965313705261,high,hills,True,14
NAINITAL,2025-07-01 13:03:21.109373,1.1028941878576868,21.990502936458682,95.0,3.3037551868004975,960.5810176045627,960.7494804607342,high,hills,True,13
NAINITAL,2025-07-01 12:03:21.109373,0.0,26.203298057937957,94.33922179157034,5.941849069489404,961.8940948388149,961.6548927999909,high,hills,True,12
NAINITAL,2025-07-01 11:03:21.109373,0.5509913212312724,18.399846646487735,93.20603439171478,10.850453058613773,961.7919948005397,962.2393444524422,high,hills,True,11
NAINITAL,2025-07-01 10:03:21.109373,0.0,15.343992904798517,89.48695616868409,6.542461486125076,963.0470808639698,962.8719279225909,high,hills,True,10
NAINITAL,2025-07-01 09:03:21.109373,8.692742791462134,21.49611019285114,95.0,6.378219968419748,957.6464741468761,957.2331949047654,high,hills,True,9
NAINITAL,2025-07-01 08:03:21.109373,0.0,18.08891060271353,91.53294297506501,10.879712552840843,961.8050278130006,964.7037880733724,high,hills,True,8
NAINITAL,2025-07-01 07:03:21.109373,1.3508246000210298,18.601068099022633,95.0,13.313279120646659,959.6713446361089,959.3114830557995,high,hills,True,7
NAINITAL,2025-07-01 06:03:21.109373,0.0,22.049307679197945,88.60426514645758,11.0888445150252,964.1567790551037,964.4453341942977,high,hills,True,6
NAINITAL,2025-07-01 05:03:21.109373,6.269407890772998,12.95276805030859,83.43099961520163,9.403924015510599,958.5605707172715,960.3179446672036,high,hills,True,5
NAINITAL,2025-07-01 04:03:21.109373,4.287975808254867,10.731302833577914,88.22123043696908,9.121687649008157,966.4410804303677,966.3230932855855,high,hills,True,4
NAINITAL,2025-07-01 03:03:21.109373,1.1896797041433125,12.639754604196817,95.0,11.199018159936067,962.6257853396309,961.2457498132345,high,hills,True,3
NAINITAL,2025-07-01 02:03:21.109373,4.8317180764422885,22.171269990684195,94.80816570665408,8.78954410780482,961.8316898153058,962.3293845683178,high,hills,True,2
NAINITAL,2025-07-01 01:03:21.109373,10.937379166698435,12.190500712007392,95.0,4.673978505790089,959.0734145617814,958.265817779174,high,hills,True,1
NAINITAL,2025-07-01 00:03:21.109373,0.0,9.42706704885309,79.7206756838313,7.1672179896918085,962.2593102817432,961.790023055841,high,hills,True,0
NAINITAL,2025-06-30 23:03:21.109373,8.382298936611477,15.47635586405193,95.0,5.52150009844558,955.3516512617623,953.5483900474608,high,hills,True,23
NAINITAL,2025-06-30 22:03:21.109373,18.865370034454074,13.408208212457577,89.77028887770888,15.184354434182017,956.2747991459512,955.9121578565783,high,hills,True,22
NAINITAL,2025-06-30 21:03:21.109373,26.112194152617192,9.601880909909507,89.27504767868805,13.796733825279182,954.1111856005715,955.5733666096885,high,hills,True,21
NAINITAL,2025-06-30 20:03:21.109373,0.33111924891799543,10.12778176702787,94.25856854277639,10.487301981973637,963.9159085980178,965.073432379784,high,hills,True,20
NAINITAL,2025-06-30 19:03:21.109373,0.0,15.495029919773312,85.41487835077655,6.560139993513074,960.7990854830849,959.8843290483542,high,hills,True,19
NAINITAL,2025-06-30 18:03:21.109373,7.7123455440422335,21.89406210464971,94.37735968895443,11.92093282096109,957.4686327525799,959.4128637667886,high,hills,True,18
NAINITAL,2025-06-30 17:03:21.109373,0.2544885610299446,22.830599580034303,86.73488726151263,9.917258306179788,963.8722276554862,963.5559939030848,high,hills,True,17
NAINITAL,2025-06-30 16:03:21.109373,1.243100543025566,22.05570156186247,92.21280369515415,2.238828986389973,961.7861870911519,961.4139879848768,high,hills,True,16
NAINITAL,2025-06-30 15:03:21.109373,0.0,20.84862497362698,88.78607881805718,14.829371595454758,963.8399834599693,965.4158508908258,high,hills,True,15
NAINITAL,2025-06-30 14:03:21.109373,4.8578197507237135,22.766490572005722,91.927223921513,4.828873473708782,963.1026700536045,963.0699868222986,high,hills,True,14
NAINITAL,2025-06-30 13:03:21.109373,0.0,20.780112196612404,81.29923942154154,9.861641350006792,962.7859008369642,962.4655310872248,high,hills,True,13
NAINITAL,2025-06-30 12:03:21.109373,0.0,18.93554885205854,81.95682365516653,7.122260130770018,965.4322588333758,965.6465922330436,high,hills,True,12
NAINITAL,2025-06-30 11:03:21.109373,15.741784202384505,15.75041345869474,95.0,16.91680433836141,957.5967135686947,956.348749044717,high,hills,True,11
NAINITAL,2025-06-30 10:03:21.109373,16.746316807617216,17.133237626963247,95.0,9.545575581912733,956.5782587278695,956.4088640219312,high,hills,True,10
NAINITAL,2025-06-30 09:03:21.109373,9.658285301222273,19.827042650860363,86.55169254840432,10.181546827288084,959.0059648114787,959.0851553630552,high,hills,True,9
NAINITAL,2025-06-30 08:03:21.109373,8.667324589493834,20.067721399541846,92.92267352803489,3.587488806471492,961.2760889185391,961.9187098111677,high,hills,True,8
NAINITAL,2025-06-30 07:03:21.109373,3.332051740317038,17.038319243988372,95.0,3.608830691605455,963.109253631365,963.9896406967117,high,hills,True,7
NAINITAL,2025-06-30 06:03:21.109373,7.238076159877116,22.958633083024974,94.01409185739335,6.802702778103997,958.7169054717616,958.8192485381775,high,hills,True,6
NAINITAL,2025-06-30 05:03:21.109373,0.0,10.992516754881324,97.59404166548758,7.04474236856305,961.7527016081673,961.1532938558381,high,hills,True,5
NAINITAL,2025-06-30 04:03:21.109373,9.419987277405026,14.501833159238178,95.0,7.10917652843947,960.9025779535124,958.5443173027543,high,hills,True,4
NAINITAL,2025-06-30 03:03:21.109373,0.0,11.206420527093966,65.84871095803325,3.854769856147132,959.3165892383179,959.3162862641851,high,hills,True,3
NAINITAL,2025-06-30 02:03:21.109373,9.041543988909869,9.532844686053064,95.0,8.883862031418243,963.1068859375263,962.9782396361697,high,hills,True,2
NAINITAL,2025-06-30 01:03:21.109373,0.0,8.835438730930154,75.85217299901358,6.012317600306639,961.4800201681018,961.7341692971149,high,hills,True,1
NAINITAL,2025-06-30 00:03:21.109373,0.43856548112156013,11.494967733139363,95.0,5.958572928335325,959.0521092451337,960.389854672011,high,hills,True,0
NAINITAL,2025-06-29 23:03:21.109373,12.808623783033346,9.095466090607948,92.15049886624053,11.495939417868202,962.3315736233241,961.9891517647571,high,hills,True,23
NAINITAL,2025-06-29 22:03:21.109373,1.0414536595509896,4.802490946180834,89.47682617034395,6.020048950038684,962.599190806386,962.091808090435,high,hills,True,22
NAINITAL,2025-06-29 21:03:21.109373,0.0,9.320256609525426,75.3311998492584,7.477583809882816,962.1561332426061,961.6629224177117,high,hills,True,21
NAINITAL,2025-06-29 20:03:21.109373,10.443685430633842,14.859443958247885,89.95151635145443,7.059884010205853,953.766647436747,953.0956373657425,high,hills,True,20
NAINITAL,2025-06-29 19:03:21.109373,0.37735996202427025,11.986447221319505,95.0,6.607461507216511,962.3370147110561,962.4084352921893,high,hills,True,19
NAINITAL,2025-06-29 18:03:21.109373,7.847955589596884,19.05898865294981,94.27693524513862,5.572251137780792,955.304228443684,956.5369762060219,high,hills,True,18
NAINITAL,2025-06-29 17:03:21.109373,2.3812444472634327,22.26567852536756,93.15673725039365,6.736051835368553,966.2671554943132,965.4811495467017,high,hills,True,17
